date,benchmark,model_name,rank,score,source
2024-04-01,MMLU-Pro,Phi3-mini-128k,2,43.86,manual_huggingface
2024-04-01,MMLU-Pro,Llama-3-8B-Instruct,3,40.98,manual_huggingface
2024-04-01,MMLU-Pro,WizardLM-2-8x22B,4,39.24,manual_huggingface
2024-04-01,MMLU-Pro,Llama-3-8B,5,35.36,manual_huggingface
2024-05-01,MMLU-Pro,Yi-1.5-6B-Chat,1,38.23,manual_huggingface
2024-06-01,MMLU-Pro,Qwen2-7B,1,40.73,manual_huggingface
2024-06-01,MMLU-Pro,DeepSeek-Coder-V2-Lite-Base,2,34.37,manual_huggingface
2024-06-01,MMLU-Pro,Qwen2-1.5B-Instruct,3,22.62,manual_huggingface
2024-06-01,MMLU-Pro,Qwen2-1.5B,4,22.56,manual_huggingface
2024-06-01,MMLU-Pro,Qwen2-0.5B-Instruct,5,15.93,manual_huggingface
2024-06-01,MMLU-Pro,Gemma-2-2B-it,6,15.6,manual_huggingface
2024-06-01,MMLU-Pro,Qwen2-0.5B,7,14.97,manual_huggingface
2024-07-01,MMLU-Pro,Mistral-Nemo-Base-2407,1,39.77,manual_huggingface
2024-07-01,MMLU-Pro,Llama-3.1-8B,2,36.6,manual_huggingface
2024-07-01,MMLU-Pro,SmolLM-1.7B,3,11.93,manual_huggingface
2024-07-01,MMLU-Pro,SmolLM-135M,4,11.219999999999999,manual_huggingface
2024-07-01,MMLU-Pro,SmolLM-360M,5,10.95,manual_huggingface
2024-08-01,MMLU-Pro,Phi-3.5-mini-instruct,1,47.870000000000005,manual_huggingface
2024-08-01,MMLU-Pro,EXAONE-3.5-2.4B-Instruct,2,39.1,manual_huggingface
2024-08-01,MMLU-Pro,Aya-Expanse-8B,3,33.739999999999995,manual_huggingface
2024-09-01,MMLU-Pro,Qwen2.5-3B,1,43.730000000000004,manual_huggingface
2024-09-01,MMLU-Pro,Qwen2.5-1.5B,2,32.1,manual_huggingface
2024-09-01,MMLU-Pro,Granite-3.0-8B-Base,3,31.03,manual_huggingface
2024-09-01,MMLU-Pro,Llama-3.2-3B,4,22.17,manual_huggingface
2024-09-01,MMLU-Pro,Granite-3.0-2B-Base,5,21.72,manual_huggingface
2024-09-01,MMLU-Pro,Qwen2.5-0.5B,6,14.92,manual_huggingface
2024-09-01,MMLU-Pro,Llama-3.2-1B,7,11.95,manual_huggingface
2024-10-01,MMLU-Pro,Ministral-8B-Instruct-2410,1,37.93,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-8B-Base,2,33.08,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-2B-Instruct,3,31.97,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-3B-A800M-Instruct,4,25.419999999999998,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-2B-Base,5,23.89,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-3B-A800M-Base,6,20.39,manual_huggingface
2024-10-01,MMLU-Pro,SmolLM2-1.7B,7,18.310000000000002,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-1B-A400M-Instruct,8,13.270000000000001,manual_huggingface
2024-10-01,MMLU-Pro,Granite-3.1-1B-A400M-Base,9,12.34,manual_huggingface
2024-10-01,MMLU-Pro,SmolLM2-360M,10,11.379999999999999,manual_huggingface
2024-12-01,MMLU-Pro,Phi-4-mini,1,52.800000000000004,manual_huggingface
2024-12-01,MMLU-Pro,Gemma-3-4B-it,2,43.6,manual_huggingface
2024-12-01,MMLU-Pro,Gemma-3-1B-it,3,14.7,manual_huggingface
